id,label
5667,0.9978782
5668,0.9734404
5669,0.66497236
567,0.92034304
5670,0.9999991
5671,0.67628396
5672,0.99987936
5673,0.07897696
5674,0.003932029
5675,0.9981965
5676,0.99999774
5677,0.9999958
5678,0.0
5679,0.07273194
568,0.98757946
5680,1.0
5681,0.097456306
5682,4.9322844e-05
5683,0.00044432282
5684,0.9998393
5685,0.14935416
5686,0.41028124
5687,0.16767016
5688,0.99996185
5689,1.0
569,0.96943593
5690,0.87291145
5691,0.9999629
5692,0.9999999
5693,0.9999975
5694,0.07715896
5695,0.9906598
5696,0.9998145
5697,0.9997474
5698,0.9999689
5699,0.042218298
57,1.0
570,0.42111558
5700,0.99999976
5701,1.0
5702,0.12804249
5703,0.9998611
5704,0.059197783
5705,0.99999726
5706,0.99497724
5707,0.9165789
5708,0.98026025
5709,0.13624188
571,0.99999774
5710,9.268522e-06
5711,0.99999166
5712,0.00047510862
5713,0.0005341768
5714,0.0
5715,1.0
5716,0.0015741289
5717,0.99999994
5718,0.99999815
5719,0.41089058
572,0.9999923
5720,4.4941902e-05
5721,0.00040191412
5722,0.11131165
5723,0.0005323589
5724,0.6829064
5725,0.3765509
5726,0.048151284
5727,0.0077361166
5728,1.9073486e-06
5729,0.0
573,0.9280052
5730,0.99999607
5731,0.9986323
5732,0.9999999
5733,0.9999603
5734,9.62615e-06
5735,0.9999994
5736,1.1920929e-07
5737,0.9959578
5738,0.99996424
5739,1.0
574,0.9999982
5740,1.0
5741,0.9659692
5742,0.999994
5743,7.4505806e-05
5744,0.12042889
5745,3.7133694e-05
5746,0.0015265346
5747,0.89413905
5748,0.65188724
5749,0.051537007
575,0.33825088
5750,0.04610607
5751,0.9999963
5752,0.9971174
5753,0.048050195
5754,1.0
5755,0.9941336
5756,1.0
5757,0.0035590231
5758,0.9999969
5759,0.9999999
576,0.9657378
5760,0.9949225
5761,0.453013
5762,0.00012430549
5763,0.02658099
5764,2.592802e-06
5765,1.0
5766,0.90745974
5767,0.018342853
5768,0.99997985
5769,8.34465e-07
577,2.9116869e-05
5770,0.013344824
5771,0.9999995
5772,0.99999654
5773,0.014594823
5774,0.85208315
5775,0.0060753524
5776,1.0
5777,0.9977336
5778,0.999907
5779,0.9999981
578,0.003294617
5780,0.9641131
5781,0.9957427
5782,1.0
5783,0.99999654
5784,1.0
5785,0.00020256639
5786,0.00021791458
5787,0.99989843
5788,0.009227246
5789,0.9999988
579,0.0
5790,0.0010432601
5791,0.015560955
5792,1.8447638e-05
5793,0.010130137
5794,0.9999788
5795,0.99999976
5796,0.015135497
5797,0.9725226
5798,0.9999914
5799,0.95773864
58,1.7881393e-07
580,0.9997641
5800,0.000564605
5801,0.99999785
5802,0.07447046
5803,8.583069e-06
5804,0.999976
5805,0.99736917
5806,0.00065523386
5807,0.9999997
5808,0.99952567
5809,0.9997849
581,1.0
5810,0.9999031
5811,0.5778467
5812,0.99997294
5813,0.99972874
5814,0.0
5815,0.9971628
5816,0.8516089
5817,1.0251999e-05
5818,8.940697e-08
5819,0.999997
582,1.0
5820,1.0
5821,1.0
5822,0.9999671
5823,0.99218476
5824,0.9999999
5825,0.9995445
5826,0.9816854
5827,0.99998325
5828,0.9999244
5829,0.9726343
583,0.013562739
5830,0.99645483
5831,0.9997544
5832,0.90838087
5833,0.02734217
5834,0.9999784
5835,0.0025304577
5836,1.0
5837,0.00012105703
5838,0.8933548
5839,0.99968135
584,0.99758494
5840,0.38007253
5841,0.99896693
5842,0.9997528
5843,0.99999946
5844,0.00557366
5845,0.9998723
5846,0.00019046664
5847,0.0037696958
5848,0.76704395
5849,0.9996016
585,0.9999709
5850,0.44125146
5851,3.427267e-06
5852,0.99999845
5853,0.90888524
5854,0.013551325
5855,0.9978857
5856,0.016799092
5857,0.9999995
5858,0.99999917
5859,0.0050940514
586,0.6820947
5860,1.0
5861,7.382035e-05
5862,0.99999857
5863,0.23705527
5864,0.99983466
5865,0.05409634
5866,1.8775463e-06
5867,2.9802322e-08
5868,8.940697e-08
5869,1.0
587,0.002539903
5870,0.021633536
5871,0.15673435
5872,0.01226747
5873,0.8780079
5874,0.65787727
5875,0.9982805
5876,0.9925144
5877,0.9999932
5878,1.0
5879,0.99855363
588,0.8219136
5880,0.9999992
5881,0.9998616
5882,0.9991384
5883,0.93272775
5884,0.9999949
5885,0.8856732
5886,0.99998873
5887,0.0056351423
5888,0.4526652
5889,0.9998889
589,0.96881795
5890,0.99999857
5891,0.008936465
5892,1.0
5893,0.99962044
5894,3.8444996e-06
5895,0.9999523
5896,0.44497952
5897,0.52481925
5898,1.0
5899,1.0043383e-05
59,0.9999993
590,0.7091845
5900,1.1920929e-07
5901,0.99999845
5902,0.00012272596
5903,0.0
5904,0.9999797
5905,1.0
5906,0.013677925
5907,0.9521897
5908,0.99999803
5909,0.00013178587
591,0.9978349
5910,0.012477279
5911,1.0
5912,0.038717747
5913,0.95097744
5914,2.3037195e-05
5915,0.99999857
5916,0.9999998
5917,1.0
5918,1.0222197e-05
5919,1.0
592,0.06570062
5920,0.4414223
5921,0.9017973
5922,0.999701
5923,0.38512224
5924,1.0
5925,0.99999785
5926,8.136034e-06
5927,0.8619786
5928,1.0
5929,0.0007683337
593,0.9993024
5930,1.0
5931,0.999997
5932,1.1026859e-06
5933,0.6640426
5934,0.026955992
5935,0.99995655
5936,1.0
5937,0.9997146
5938,0.9988712
5939,0.0005180836
594,0.99888
5940,2.1517277e-05
5941,0.9122373
5942,0.008102268
5943,0.99989295
5944,0.98521245
5945,0.19111916
5946,0.9975565
5947,0.00011342764
5948,0.9999968
5949,0.00030970573
595,0.7555455
5950,0.0055942833
5951,0.9999656
5952,0.9994861
5953,8.7320805e-06
5954,0.86324084
5955,0.99999356
5956,0.9999964
5957,0.9999884
5958,0.99982446
5959,0.9507859
596,0.58602357
5960,0.13043344
5961,0.9616807
5962,0.00034290552
5963,0.99488986
5964,0.116161466
5965,0.9930346
5966,0.9977597
5967,0.9751058
5968,0.99944496
5969,0.9996904
597,0.15683565
5970,0.9959985
5971,0.9992518
5972,0.9983762
5973,0.99999857
5974,0.9512354
5975,0.9999989
5976,0.9962403
5977,0.9048482
5978,0.9917927
5979,0.9637006
598,0.9827947
5980,0.67261314
5981,0.006775081
5982,0.008577377
5983,0.6497041
5984,0.9999948
5985,1.0
5986,0.005708337
5987,0.00023585558
5988,0.9999902
5989,1.0
599,0.0
5990,0.99427533
5991,0.0003094375
5992,0.9999976
5993,0.93647027
5994,3.9339066e-05
5995,0.9999932
5996,0.0020574033
5997,0.9999992
5998,0.9894357
5999,0.972983
6,0.15935501
60,0.9897082
600,0.09484872
6000,0.99676025
6001,0.0078117847
6002,0.0018216074
6003,0.99329126
6004,0.9999994
6005,0.9999195
6006,0.7473468
6007,1.0
6008,6.854534e-07
6009,0.99268556
601,0.9998761
6010,0.49916
6011,0.00029933453
6012,0.999791
6013,0.0
6014,0.99791276
6015,0.0025559664
6016,0.99999744
6017,0.999999
6018,0.99985695
6019,0.9999386
602,0.8632505
6020,0.99747133
6021,0.00044998527
6022,0.9465653
6023,0.60699385
6024,1.7881393e-07
6025,0.99999994
6026,1.0
6027,0.9753193
6028,0.9995699
6029,0.02334389
603,0.0205957
6030,0.99876374
6031,5.9604645e-08
6032,2.3841858e-07
6033,1.4901161e-07
6034,0.00061401725
6035,0.042336732
6036,0.7541079
6037,3.7759542e-05
6038,1.0
6039,0.6168868
604,0.99999994
6040,1.0
6041,0.9999991
6042,0.99965155
6043,0.1101765
6044,0.0008585453
6045,1.0
6046,0.9998834
6047,0.9999894
6048,0.28374738
6049,0.9985168
605,0.024017751
6050,0.965369
6051,0.99999344
6052,0.0
6053,0.99972457
6054,0.103345394
6055,0.9985229
6056,0.0
6057,0.028193206
6058,0.04629001
6059,0.00022432208
606,0.5226761
6060,0.9266542
6061,1.0
6062,0.10142943
6063,0.16909584
6064,0.999762
6065,0.288937
6066,0.9999936
6067,0.99926925
6068,0.99945176
6069,0.6903442
607,0.5322151
6070,0.84123534
6071,0.00013500452
6072,1.0
6073,1.0
6074,0.88582647
6075,0.973145
6076,0.9785203
6077,0.05758339
6078,1.0
6079,0.9973986
608,0.91747826
6080,0.9996663
6081,0.9993092
6082,0.99999905
6083,0.0015644133
6084,0.9983034
6085,0.9779866
6086,0.9999963
6087,0.9952216
6088,1.0
6089,1.0
609,0.0534468
6090,1.0
6091,0.96768415
6092,0.00014555454
6093,0.9999821
6094,0.99999547
6095,0.010044634
6096,1.1920929e-06
6097,0.7938299
6098,0.98474634
6099,0.081198126
61,0.0014473796
610,0.9997637
6100,5.990267e-06
6101,0.99993587
6102,0.0015660524
6103,0.99999994
6104,0.99999464
6105,0.9999796
6106,0.99999994
6107,0.99999666
6108,0.9999954
6109,0.439558
611,0.8773751
6110,0.005368471
6111,0.8495598
6112,0.336316
6113,0.0016778111
6114,0.067230105
6115,0.0002450347
6116,0.99981
6117,0.98235756
6118,0.9155838
6119,0.9996431
612,0.9999999
6120,0.99774134
6121,0.99998224
6122,0.9804506
6123,0.6982198
6124,8.9108944e-05
6125,1.0
6126,0.7318401
6127,0.092623115
6128,1.0
6129,0.93292093
613,2.9802322e-08
6130,0.9999972
6131,0.0024846494
6132,0.010823131
6133,0.98852044
6134,1.0
6135,0.0
6136,0.9997912
6137,0.99999946
6138,0.004928082
6139,0.39429948
614,0.0011145175
6140,0.99999964
6141,0.98234177
6142,1.0
6143,6.595254e-05
6144,0.999949
6145,0.009436309
6146,0.5023339
6147,0.24379274
6148,1.0
6149,1.6391277e-06
615,0.00014546514
6150,2.041459e-05
6151,0.79330295
6152,0.0037330985
6153,0.053700596
6154,0.9970014
6155,0.9998934
6156,0.98185796
6157,0.9999702
6158,1.9341707e-05
6159,0.69402117
616,0.9802865
6160,0.9999827
6161,0.70016855
6162,1.0
6163,0.99999034
6164,0.029105216
6165,6.6161156e-05
6166,6.3568354e-05
6167,0.7090961
6168,0.024401575
6169,0.99932647
617,0.9989998
6170,0.00041159987
6171,0.8526641
6172,0.00030462607
6173,0.99999845
6174,0.0063470006
6175,0.9999387
6176,0.99999976
6177,0.99999714
6178,0.056752235
6179,1.8775463e-06
618,0.9999707
6180,0.9999999
6181,0.98921376
6182,0.00019416213
6183,0.9990629
6184,0.041231245
6185,0.000723511
6186,0.25984415
6187,1.0
6188,0.99999994
6189,6.020069e-06
619,0.3390293
6190,0.0005197227
6191,0.98626006
6192,1.0
6193,1.0
6194,0.017804801
6195,0.1670793
6196,0.987476
6197,0.00014296174
6198,4.7385693e-06
6199,0.99989825
62,0.9999778
620,0.99999994
6200,1.0
6201,1.0
6202,0.0011506975
6203,0.9999739
6204,0.0907768
6205,0.0076152384
6206,0.9999999
6207,0.999931
6208,0.99999297
6209,8.940697e-08
621,0.0
6210,0.0002605617
6211,0.9992851
6212,0.995018
6213,0.95402443
6214,0.9999999
6215,0.9985148
6216,0.0
6217,1.0
6218,0.998313
6219,1.0
622,0.0
6220,0.3205726
6221,0.9999995
6222,0.74350333
6223,0.99999857
6224,0.89161813
6225,0.99997336
6226,1.0
6227,0.004551649
6228,0.00024411082
6229,1.0
623,3.0994415e-06
6230,0.99995875
6231,0.99685866
6232,0.99982774
6233,2.6106834e-05
6234,0.98946583
6235,0.9985126
6236,0.99272263
6237,0.9998708
6238,0.0020207465
6239,0.99511904
624,0.025240183
6240,0.9999905
6241,0.9999999
6242,0.99999475
6243,0.00085669756
6244,0.9999132
6245,0.9999997
6246,0.9996948
6247,2.9802322e-07
6248,0.99871075
6249,0.96412027
625,0.0041086376
6250,0.9712742
6251,0.91714036
6252,0.091353774
6253,1.0
6254,0.9999889
6255,1.0
6256,0.9952177
6257,0.9999992
6258,2.259016e-05
6259,3.489852e-05
626,0.99999934
6260,0.9999962
6261,0.47277772
6262,3.427267e-06
6263,4.7028065e-05
6264,0.99999917
6265,0.99996936
6266,0.97241706
6267,0.0063611567
6268,0.44861338
6269,0.54912436
627,6.2823296e-05
6270,0.0025475025
6271,1.1920929e-07
6272,0.0003708303
6273,1.0
6274,0.0017285347
6275,2.503395e-06
6276,0.05217421
6277,1.0
6278,0.99999976
6279,0.99246585
628,0.007074982
6280,0.99964875
6281,0.014156848
6282,0.3096673
6283,0.9999994
6284,0.9999875
6285,0.9958449
6286,1.7821789e-05
6287,0.9999694
6288,0.99938095
6289,0.99718845
629,0.99996233
6290,0.99999183
6291,0.009148806
6292,0.9763398
6293,0.9962809
6294,1.0
6295,0.99995005
6296,0.5035581
6297,5.4836273e-06
6298,5.1945448e-05
6299,0.0
63,0.997557
630,1.0
6300,0.00063180923
6301,0.9970013
6302,0.9962025
6303,0.17146564
6304,0.0032820404
6305,0.2676003
6306,0.9992665
6307,0.9983598
6308,0.9574367
6309,0.9999816
631,0.99999064
6310,0.96927464
6311,0.99228716
6312,0.99276626
6313,0.99999976
6314,0.008284003
6315,0.99997425
6316,3.1292439e-06
6317,0.99256104
6318,0.99999726
6319,0.99999976
632,0.9999716
6320,0.3717416
6321,0.99999964
6322,0.95248735
6323,0.9999996
6324,0.9994416
6325,0.8853773
6326,0.8144965
6327,0.9999987
6328,0.011439174
6329,0.0054854453
633,1.0
6330,0.3052386
6331,0.9996531
6332,1.0
6333,0.00080162287
6334,0.15393582
6335,0.0015500784
6336,0.02025938
6337,0.0003809929
6338,0.00028830767
6339,0.17201704
634,0.008493483
6340,1.0
6341,0.99905145
6342,0.9999596
6343,0.34790608
6344,0.7053062
6345,0.99987155
6346,0.19067597
6347,0.97904664
6348,0.0007991195
6349,0.9999959
635,0.7175881
6350,0.99998033
6351,0.12068725
6352,0.0
6353,0.9127885
6354,0.9990299
6355,0.99999785
6356,0.99870145
6357,0.9999999
6358,0.8678969
6359,0.6906171
636,0.88985455
6360,0.17701581
6361,0.99992377
6362,0.0005541742
6363,0.995476
6364,0.07184839
6365,0.99915254
6366,0.97885436
6367,0.9999999
6368,0.9999974
6369,0.0
637,1.0
6370,0.40917277
6371,0.2600336
6372,0.9938067
6373,0.9999682
6374,0.9086516
6375,0.6737091
6376,0.006079942
6377,1.0
6378,0.956279
6379,1.0
638,7.0631504e-06
6380,0.0007235408
6381,0.9999931
6382,4.9471855e-06
6383,0.00023192167
6384,0.99999595
6385,0.9999999
6386,0.5067548
6387,0.9999999
6388,0.99826896
6389,0.9645248
639,0.36408177
6390,0.1428152
6391,0.9974539
6392,0.1761409
6393,0.9993252
6394,0.99997795
6395,0.9999999
6396,2.0861626e-07
6397,0.9224489
6398,1.0
6399,1.0
64,0.9998905
640,0.0
6400,0.99980575
6401,0.8474095
6402,0.996848
6403,0.018465549
6404,0.9999969
6405,1.1920929e-07
6406,0.9990444
6407,0.00042134523
6408,0.23028988
6409,1.0
641,0.25917763
6410,0.7514881
6411,3.7819147e-05
6412,0.9999842
6413,0.3522911
6414,0.30916333
6415,0.95102656
6416,0.0013810396
6417,0.9939581
6418,0.0
6419,0.0052886307
642,0.058129877
6420,0.9999951
6421,1.0
6422,0.9998101
6423,6.854534e-07
6424,0.0047807395
6425,0.813112
6426,0.9999998
6427,0.778185
6428,1.0
6429,0.9999492
643,1.0
6430,2.682209e-06
6431,0.99940085
6432,0.99999946
6433,0.99886596
6434,0.0010331869
6435,0.99970424
6436,1.0
6437,0.86714876
6438,1.0
6439,0.99996114
644,1.0
6440,0.8529995
6441,0.00067329407
6442,0.99476206
6443,1.0
6444,1.463294e-05
6445,0.9999708
6446,0.9637428
6447,0.99999636
6448,1.0
6449,0.9999987
645,0.95579636
6450,1.0
6451,0.0020298064
6452,1.9967556e-06
6453,0.99998665
6454,0.8845639
6455,0.9999378
6456,0.9058323
6457,0.9999999
6458,0.34820858
6459,0.99579465
646,0.087154865
6460,0.99999714
6461,0.9999995
6462,0.9954661
6463,0.11075142
6464,1.0
6465,0.7264526
6466,1.0
6467,0.99993885
6468,0.9999528
6469,0.99998915
647,0.00049299
6470,2.5629997e-06
6471,0.995244
6472,0.0010510981
6473,1.0
6474,0.013792276
6475,0.99999475
6476,1.0
6477,0.28946322
6478,0.9998517
6479,0.9756356
648,6.350875e-05
6480,1.0
6481,0.9996477
6482,0.99999976
6483,0.94966984
6484,0.0006002188
6485,0.9999989
6486,0.98402774
6487,0.78252524
6488,0.03735009
6489,0.9812937
649,0.9997267
6490,1.3411045e-06
6491,0.9999511
6492,0.99968106
6493,0.9999629
6494,0.011505127
6495,0.00021338463
6496,0.00021353364
6497,0.49788517
6498,0.0009355843
6499,0.9999954
65,1.0
650,1.0
6500,0.99465287
6501,0.9846374
6502,0.99999017
6503,1.0
6504,0.8162067
6505,5.8323145e-05
6506,0.99999976
6507,0.99996436
6508,1.3828278e-05
6509,0.9852451
651,0.9994574
6510,0.99926966
6511,0.99999577
6512,0.9999717
6513,0.0008890331
6514,0.9999989
6515,4.1991472e-05
6516,0.99557793
6517,0.9999991
6518,0.070735365
6519,0.00053319335
652,0.99999404
6520,1.3440847e-05
6521,0.000205338
6522,0.47956845
6523,0.9999995
6524,1.0
6525,0.4340263
6526,0.99998033
6527,0.9999989
6528,0.14180231
6529,0.9999957
653,0.93993104
6530,0.9999536
6531,4.7683716e-07
6532,1.0
6533,0.11177313
6534,5.170703e-05
6535,0.9757948
6536,1.0
6537,0.00028678775
6538,0.23361275
6539,0.99999624
654,0.9999995
6540,1.0
6541,0.0003863573
6542,0.9999971
6543,0.046705008
6544,1.0
6545,1.0
6546,0.9999999
6547,6.574392e-05
6548,0.9996084
6549,0.9584991
655,0.9996661
6550,0.2858904
6551,0.9999914
6552,0.99312663
6553,0.006924838
6554,0.9999987
6555,0.98910654
6556,0.9972265
6557,0.009911597
6558,0.917953
6559,0.76300526
656,0.9393525
6560,0.9999918
6561,0.9978057
6562,0.2614117
6563,0.12203696
6564,0.9999996
6565,0.00026875734
6566,1.0
6567,1.0
6568,1.513958e-05
6569,0.99999475
657,1.0
6570,4.4703484e-07
6571,0.0025657117
6572,1.0
6573,1.0
6574,0.9999963
6575,0.017985076
6576,0.0038200617
6577,0.99999714
6578,0.002349615
6579,0.9705652
658,0.9997598
6580,1.0
6581,0.0045987666
6582,0.029834509
6583,0.9993682
6584,0.06452733
6585,0.9999999
6586,1.0
6587,0.92589605
6588,0.99580956
6589,0.9999999
659,0.0067641735
6590,0.9999655
6591,0.9983817
6592,0.99960387
6593,0.13786328
6594,0.0001783669
6595,5.9604645e-08
6596,1.0
6597,0.00018584728
6598,0.91056097
6599,0.9999292
66,0.9807695
660,0.28692484
6600,0.9999936
6601,0.057444304
6602,0.99996066
6603,0.0019814074
6604,0.02843365
6605,0.00010174513
6606,0.999999
6607,0.9998369
6608,0.99999917
6609,0.45419055
661,1.0
6610,0.99995637
6611,0.99998975
6612,0.100574315
6613,0.00025311112
6614,0.14346841
6615,0.99989825
6616,0.024151057
6617,0.53512436
6618,7.95722e-06
6619,0.9999654
662,5.9604645e-07
6620,0.9947699
6621,0.99999297
6622,1.0
6623,0.0971531
6624,0.018463552
6625,0.9971703
6626,7.659197e-06
6627,0.9999999
6628,0.9993565
6629,0.9659435
663,0.0
6630,0.9498503
6631,0.99998975
6632,0.9993137
6633,0.33375508
6634,4.798174e-06
6635,0.99998355
6636,0.99999475
6637,0.99998224
6638,0.0
6639,8.043647e-05
664,0.99027145
6640,0.9999998
6641,0.9790797
6642,0.8642841
6643,0.99994516
6644,0.032521248
6645,0.00626719
6646,1.0
6647,0.9979109
6648,0.9991808
6649,0.99995446
665,0.06012401
6650,0.0005762279
6651,0.99999726
6652,0.9999995
6653,0.9999272
6654,0.99999917
6655,0.9575002
6656,0.9997773
6657,0.0126084685
6658,0.00564909
6659,0.99999976
666,0.36217293
6660,2.6464462e-05
6661,0.9996519
6662,0.99999976
6663,1.0
6664,0.99971795
6665,0.9999998
6666,0.0155181885
6667,0.02411601
6668,0.999997
6669,7.4505806e-07
667,0.9772291
6670,1.0
6671,0.99998665
6672,0.99999964
6673,0.06636089
6674,1.0
6675,0.99999166
6676,0.9999899
6677,0.00016593933
6678,0.10396129
6679,0.99999964
668,0.97224283
6680,0.0020242333
6681,0.9999906
6682,0.8409368
6683,0.0016569197
6684,0.9999989
6685,0.9964734
6686,1.0311604e-05
6687,0.0008585453
6688,0.9999755
6689,0.0
669,1.0
6690,0.0025433302
6691,0.9531368
6692,0.0024264753
6693,0.0012017787
6694,0.2868253
6695,0.36685953
6696,0.36927655
6697,0.009273618
6698,0.42178383
6699,0.9993452
67,0.99999964
670,0.99129295
6700,0.9996078
6701,0.9999771
6702,0.11958918
6703,0.9999976
6704,0.9999783
6705,1.0728836e-06
6706,0.93272674
6707,0.99879
6708,0.99999547
6709,0.9976076
671,0.019139051
6710,0.9999908
6711,1.5676022e-05
6712,0.9999992
6713,2.3245811e-06
6714,0.09979504
6715,0.9992784
6716,0.9992428
6717,7.44462e-05
6718,0.9996023
6719,0.81954694
672,0.6345368
6720,0.9999999
6721,0.99999666
6722,0.9999999
6723,0.0
6724,0.00054627657
6725,0.9999997
6726,0.0002618134
6727,0.0005700588
6728,0.9998864
6729,0.9999998
673,0.10035139
6730,0.0
6731,0.99999166
6732,1.0
6733,0.94351625
6734,0.9999976
6735,0.9704118
6736,1.7881393e-07
6737,1.0
6738,1.0
6739,1.013279e-06
674,0.99999666
6740,0.99988914
6741,0.9998528
6742,0.9999989
6743,0.9221937
6744,0.9514518
6745,0.99999845
6746,0.17447445
6747,0.53126746
6748,0.7587036
6749,0.63433206
675,0.99979967
6750,0.0016766787
6751,1.0
6752,0.018525362
6753,1.0
6754,1.0
6755,7.545948e-05
6756,0.7705636
6757,0.9999999
6758,0.9999715
6759,1.0
676,0.74588007
6760,0.89368635
6761,0.99999535
6762,0.9947461
6763,0.9975039
6764,0.8822222
6765,0.061329126
6766,0.5733746
6767,0.6553565
6768,0.43044817
6769,0.07093111
677,0.99947035
6770,0.8858368
6771,1.0
6772,0.9999927
6773,0.99924254
6774,1.0
6775,0.99745053
6776,1.1920929e-07
6777,0.20707887
6778,0.5807402
6779,0.9999914
678,0.7649187
6780,0.05763662
6781,0.9914056
6782,0.00056040287
6783,0.12082273
6784,0.000109523535
6785,2.682209e-07
6786,0.9999784
6787,0.9287398
6788,0.0
6789,2.3841858e-07
679,0.9999369
6790,0.9909804
6791,0.99635434
6792,0.9999988
6793,0.98020136
6794,0.99988216
6795,0.0012575686
6796,0.8976741
6797,1.0
6798,0.019328862
6799,0.9999875
68,1.4305115e-06
680,1.4543533e-05
6800,0.99997884
6801,0.0
6802,0.9999984
6803,1.0
6804,1.0
6805,0.029337108
6806,1.0
6807,0.21805742
6808,0.99832815
6809,1.0
681,0.9999919
6810,0.053745866
6811,0.9999962
6812,0.0015881956
6813,0.9999964
6814,0.99999946
6815,0.0001296997
6816,1.0
6817,0.99885905
6818,0.1901469
6819,0.9999999
682,0.0002540946
6820,0.9999918
6821,0.9999878
6822,0.99999803
6823,0.9998062
6824,0.99999833
6825,0.5637143
6826,0.0028499067
6827,0.99359214
6828,0.9469731
6829,1.847744e-06
683,0.7389462
6830,0.013984412
6831,0.9999999
6832,0.999827
6833,0.99768984
6834,1.0
6835,0.99999464
6836,0.98500705
6837,0.08293682
6838,0.0
6839,0.6658484
684,0.03774512
6840,0.99999994
6841,0.024365038
6842,0.99900997
6843,0.9999989
6844,0.999991
6845,0.9999992
6846,0.9998967
6847,1.0
6848,0.0002996475
6849,0.99999964
685,0.99999917
6850,0.95699835
6851,0.7580335
6852,1.0
6853,1.0
6854,0.9999997
6855,0.0030958652
6856,0.99996334
6857,0.36148846
6858,0.99992716
6859,0.98153275
686,0.99996424
6860,0.988152
6861,0.99703693
6862,0.8606851
6863,0.05829358
6864,1.2516975e-05
6865,3.0696392e-06
6866,0.9956134
6867,0.15139753
6868,0.9999962
6869,0.99996144
687,0.52387583
6870,0.99962646
6871,0.9525281
6872,0.9213779
6873,0.0022504628
6874,1.7881393e-07
6875,0.9971878
6876,0.9992082
6877,0.8254411
6878,1.3113022e-05
6879,0.9737117
688,1.0
6880,0.0021164417
6881,1.0430813e-06
6882,0.99983203
6883,0.9963006
6884,0.000890255
6885,0.99993473
6886,1.0
6887,0.9980276
6888,2.1398067e-05
6889,0.96522534
689,0.9813621
6890,7.748604e-07
6891,6.5773726e-05
6892,0.7116995
6893,0.0038686097
6894,0.0013176501
6895,0.99851966
6896,0.0014255941
6897,0.9306712
6898,0.9939284
6899,0.99579084
69,0.9999987
690,0.37670913
6900,0.0
6901,0.99595517
6902,0.9999914
6903,0.9897518
6904,0.009324133
6905,0.9982796
6906,0.99999994
6907,1.0
6908,0.90225554
6909,0.8180239
691,0.9999959
6910,0.02157557
6911,0.9999989
6912,0.99996316
6913,0.00085672736
6914,0.99997896
6915,0.00025323033
6916,0.99554616
6917,0.26616374
6918,0.9999999
6919,2.3841858e-07
